Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD5792,12.89,Regular,0.023,Snack Foods,101.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,2581.85
NC155,12.88,No Sugar,0.036,Health and Hygiene,158.01,OUT002,1998,Small,Tier 3,Food Mart,1281.39
NC6395,10.77,No Sugar,0.091,Household,131.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2709.24
NC7278,10.31,No Sugar,0.036,Household,118.2,OUT001,1987,High,Tier 2,Supermarket Type1,2333.62
FD1165,13.21,Low Sugar,0.071,Dairy,156.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3779.85
NC708,9.41,No Sugar,0.013,Health and Hygiene,121.78,OUT002,1998,Small,Tier 3,Food Mart,2203.06
FD7737,13.46,Regular,0.122,Dairy,179.09,OUT003,1999,Medium,Tier 1,Departmental Store,4291.39
FD5100,11.08,Low Sugar,0.031,Snack Foods,174.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,3666.53
FD6182,13.42,Low Sugar,0.131,Fruits and Vegetables,136.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3415.11
NC4549,7.33,No Sugar,0.031,Household,83.2,OUT002,1998,Small,Tier 3,Food Mart,944.3
FD4179,12.48,Low Sugar,0.108,Fruits and Vegetables,109.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,2650.51
FD20,11.07,Regular,0.102,Baking Goods,96.39,OUT002,1998,Small,Tier 3,Food Mart,1756.35
NC45,12.62,No Sugar,0.107,Household,194.64,OUT002,1998,Small,Tier 3,Food Mart,2157.9
FD3908,12.84,Regular,0.103,Breads,177.55,OUT001,1987,High,Tier 2,Supermarket Type1,4120.1
FD7402,12.04,Low Sugar,0.064,Canned,129.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,2947.11
FD381,14.66,Low Sugar,0.066,Seafood,193.33,OUT003,1999,Medium,Tier 1,Departmental Store,5047.32
FD1624,12.66,Low Sugar,0.013,Dairy,134.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3204.8
FD2683,10.82,Low Sugar,0.064,Fruits and Vegetables,148.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3060.31
FD3139,11.91,Low Sugar,0.036,Starchy Foods,147.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3297.33
FD7181,8.47,Regular,0.031,Starchy Foods,73.7,OUT002,1998,Small,Tier 3,Food Mart,1006.65
FD84,11.91,Regular,0.174,Meat,101.32,OUT001,1987,High,Tier 2,Supermarket Type1,3455.38
FD5393,14.76,Low Sugar,0.069,Frozen Foods,154.51,OUT001,1987,High,Tier 2,Supermarket Type1,4082.25
FD1768,13.47,Low Sugar,0.123,Dairy,169.15,OUT001,1987,High,Tier 2,Supermarket Type1,4089.79
FD7898,11.82,Low Sugar,0.162,Frozen Foods,184.56,OUT001,1987,High,Tier 2,Supermarket Type1,4033.0
FD1163,14.33,Low Sugar,0.076,Dairy,180.41,OUT001,1987,High,Tier 2,Supermarket Type1,4516.09
FD4030,8.7,Low Sugar,0.079,Fruits and Vegetables,136.77,OUT001,1987,High,Tier 2,Supermarket Type1,2350.18
FD3162,13.32,Regular,0.054,Snack Foods,166.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3997.29
FD3134,9.37,Low Sugar,0.042,Fruits and Vegetables,162.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3035.82
NC8461,11.46,No Sugar,0.021,Health and Hygiene,132.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,2883.78
FD863,10.63,Low Sugar,0.082,Breads,159.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3242.1
NC4137,14.86,No Sugar,0.054,Household,156.97,OUT001,1987,High,Tier 2,Supermarket Type1,4156.53
FD3011,11.85,Regular,0.034,Dairy,165.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3654.69
FD1866,6.65,Low Sugar,0.068,Fruits and Vegetables,116.13,OUT002,1998,Small,Tier 3,Food Mart,1464.46
FD3899,14.4,Low Sugar,0.138,Fruits and Vegetables,172.66,OUT003,1999,Medium,Tier 1,Departmental Store,4372.24
FD5853,12.55,Low Sugar,0.095,Meat,139.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,3273.82
FD3814,15.3,Low Sugar,0.112,Snack Foods,194.14,OUT003,1999,Medium,Tier 1,Departmental Store,5014.31
NC1498,15.28,No Sugar,0.061,Household,179.62,OUT001,1987,High,Tier 2,Supermarket Type1,4714.58
FD1283,16.59,Low Sugar,0.021,Breads,221.88,OUT003,1999,Medium,Tier 1,Departmental Store,5873.44
FD495,8.71,Regular,0.018,Fruits and Vegetables,121.69,OUT002,1998,Small,Tier 3,Food Mart,775.74
FD3321,9.08,Low Sugar,0.012,Dairy,137.71,OUT001,1987,High,Tier 2,Supermarket Type1,2455.14
FD6450,13.19,Low Sugar,0.053,Fruits and Vegetables,196.63,OUT001,1987,High,Tier 2,Supermarket Type1,4588.75
FD6190,10.87,Low Sugar,0.105,Frozen Foods,106.74,OUT002,1998,Small,Tier 3,Food Mart,2224.99
FD7475,16.43,Low Sugar,0.066,Frozen Foods,141.98,OUT003,1999,Medium,Tier 1,Departmental Store,4202.46
NC824,12.29,No Sugar,0.044,Household,120.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,2833.89
FD1380,13.77,Low Sugar,0.029,Meat,131.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3383.07
FD2895,8.53,Low Sugar,0.026,Snack Foods,104.58,OUT002,1998,Small,Tier 3,Food Mart,1652.8
FD3310,15.38,reg,0.096,Snack Foods,110.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3330.47
FD1014,14.99,Regular,0.061,Fruits and Vegetables,150.68,OUT001,1987,High,Tier 2,Supermarket Type1,4055.15
DR8019,7.27,Low Sugar,0.061,Soft Drinks,134.1,OUT002,1998,Small,Tier 3,Food Mart,1973.12
FD4927,10.07,Regular,0.049,Breads,119.27,OUT001,1987,High,Tier 2,Supermarket Type1,2301.45
DR6600,9.77,Low Sugar,0.013,Hard Drinks,115.44,OUT002,1998,Small,Tier 3,Food Mart,2154.83
DR4064,11.36,Low Sugar,0.069,Soft Drinks,165.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3534.35
NC5849,14.25,No Sugar,0.014,Others,166.64,OUT003,1999,Medium,Tier 1,Departmental Store,4214.83
FD4192,9.16,Regular,0.023,Meat,112.78,OUT002,1998,Small,Tier 3,Food Mart,1962.27
FD4860,12.98,Low Sugar,0.035,Snack Foods,130.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3179.43
FD1218,12.97,Low Sugar,0.119,Snack Foods,148.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3563.77
FD6483,15.76,Low Sugar,0.036,Canned,147.44,OUT001,1987,High,Tier 2,Supermarket Type1,4164.22
FD3848,16.23,Regular,0.064,Frozen Foods,194.58,OUT003,1999,Medium,Tier 1,Departmental Store,5233.81
FD8452,14.88,Low Sugar,0.031,Meat,160.28,OUT003,1999,Medium,Tier 1,Departmental Store,4227.4
FD8295,13.15,Regular,0.062,Meat,131.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3249.17
NC3419,9.91,No Sugar,0.059,Health and Hygiene,116.83,OUT002,1998,Small,Tier 3,Food Mart,2216.23
FD6214,16.27,Regular,0.075,Meat,161.84,OUT001,1987,High,Tier 2,Supermarket Type1,4573.65
NC2536,13.34,No Sugar,0.042,Household,159.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3864.76
FD5965,9.49,Regular,0.084,Canned,89.21,OUT002,1998,Small,Tier 3,Food Mart,1554.61
FD4304,10.08,Low Sugar,0.036,Snack Foods,146.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,2853.11
FD1824,17.0,Regular,0.183,Fruits and Vegetables,140.25,OUT003,1999,Medium,Tier 1,Departmental Store,4297.32
DR7517,14.36,Regular,0.097,Soft Drinks,194.29,OUT001,1987,High,Tier 2,Supermarket Type1,4806.35
FD366,14.8,Low Sugar,0.089,Snack Foods,198.91,OUT003,1999,Medium,Tier 1,Departmental Store,6492.44
NC3803,11.18,No Sugar,0.096,Health and Hygiene,127.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,2722.95
NC5726,15.58,No Sugar,0.045,Health and Hygiene,140.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3980.67
FD3058,12.15,Low Sugar,0.081,Starchy Foods,78.82,OUT002,1998,Small,Tier 3,Food Mart,1943.02
FD585,14.55,Regular,0.107,Dairy,188.52,OUT003,1999,Medium,Tier 1,Departmental Store,6336.72
FD8270,13.46,Low Sugar,0.15,Canned,169.06,OUT001,1987,High,Tier 2,Supermarket Type1,4086.69
NC6042,14.92,No Sugar,0.171,Household,152.48,OUT001,1987,High,Tier 2,Supermarket Type1,4076.11
FD2199,11.07,Regular,0.04,Snack Foods,97.88,OUT002,1998,Small,Tier 3,Food Mart,2089.31
DR1769,12.96,Low Sugar,0.064,Soft Drinks,136.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.96
NC6540,12.9,No Sugar,0.087,Household,176.86,OUT001,1987,High,Tier 2,Supermarket Type1,4118.86
FD5525,12.08,Low Sugar,0.034,Fruits and Vegetables,131.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3011.49
FD7047,11.26,Low Sugar,0.065,Fruits and Vegetables,90.04,OUT002,1998,Small,Tier 3,Food Mart,1972.62
FD7221,14.91,Regular,0.08,Frozen Foods,157.23,OUT001,1987,High,Tier 2,Supermarket Type1,4173.26
FD6792,10.57,Regular,0.121,Dairy,134.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2726.88
FD5357,13.34,Regular,0.058,Snack Foods,108.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,2828.07
FD6142,14.3,Low Sugar,0.06,Canned,161.21,OUT001,1987,High,Tier 2,Supermarket Type1,4115.69
FD8243,14.28,Low Sugar,0.019,Dairy,150.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3890.89
FD6127,12.64,Low Sugar,0.099,Starchy Foods,96.05,OUT001,1987,High,Tier 2,Supermarket Type1,2408.27
NC667,15.26,No Sugar,0.026,Health and Hygiene,184.76,OUT001,1987,High,Tier 2,Supermarket Type1,4813.81
NC1574,8.16,No Sugar,0.093,Household,64.66,OUT002,1998,Small,Tier 3,Food Mart,753.13
FD5042,13.31,Low Sugar,0.041,Dairy,130.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3260.25
FD7902,10.67,Low Sugar,0.084,Frozen Foods,119.7,OUT001,1987,High,Tier 2,Supermarket Type1,2445.56
DR4847,17.48,Low Sugar,0.12,Hard Drinks,213.86,OUT003,1999,Medium,Tier 1,Departmental Store,5912.66
NC3598,11.13,No Sugar,0.005,Health and Hygiene,120.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,2568.57
FD7531,9.75,Regular,0.128,Fruits and Vegetables,138.87,OUT004,2009,Medium,Tier 2,Supermarket Type2,2630.68
FD5090,12.19,Low Sugar,0.092,Breakfast,164.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3705.87
NC6452,12.82,No Sugar,0.116,Household,125.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3042.37
FD3387,14.16,Low Sugar,0.055,Seafood,138.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3627.0
FD3532,9.73,Regular,0.031,Canned,175.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3381.51
FD4980,9.86,Regular,0.116,Meat,95.57,OUT002,1998,Small,Tier 3,Food Mart,1769.49
FD905,15.71,Regular,0.064,Baking Goods,162.65,OUT003,1999,Medium,Tier 1,Departmental Store,4464.48
FD1974,14.14,Low Sugar,0.041,Dairy,170.73,OUT003,1999,Medium,Tier 1,Departmental Store,4273.66
FD5446,11.25,Regular,0.041,Fruits and Vegetables,153.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3272.71
FD8211,14.83,Low Sugar,0.022,Meat,187.71,OUT001,1987,High,Tier 2,Supermarket Type1,4776.75
FD2259,11.76,Low Sugar,0.053,Fruits and Vegetables,136.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3032.46
FD2695,14.93,Low Sugar,0.165,Breads,185.32,OUT001,1987,High,Tier 2,Supermarket Type1,4750.53
FD6428,13.92,Regular,0.083,Meat,174.02,OUT003,1999,Medium,Tier 1,Departmental Store,4292.83
FD4846,12.56,Regular,0.018,Baking Goods,150.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3511.58
FD4949,14.21,Regular,0.038,Frozen Foods,173.12,OUT003,1999,Medium,Tier 1,Departmental Store,4338.13
FD8589,16.94,Regular,0.138,Fruits and Vegetables,220.44,OUT003,1999,Medium,Tier 1,Departmental Store,5923.54
FD3935,15.62,Low Sugar,0.036,Frozen Foods,168.9,OUT001,1987,High,Tier 2,Supermarket Type1,4570.3
FD232,17.06,Low Sugar,0.1,Snack Foods,201.66,OUT001,1987,High,Tier 2,Supermarket Type1,2806.69
DR2172,12.66,reg,0.065,Soft Drinks,98.86,OUT001,1987,High,Tier 2,Supermarket Type1,2469.68
FD8248,9.5,Low Sugar,0.033,Snack Foods,118.06,OUT002,1998,Small,Tier 3,Food Mart,2146.99
FD5951,15.48,Regular,0.142,Fruits and Vegetables,173.01,OUT001,1987,High,Tier 2,Supermarket Type1,4623.59
NC1405,14.75,No Sugar,0.021,Household,166.82,OUT003,1999,Medium,Tier 1,Departmental Store,4333.09
FD6930,13.31,Low Sugar,0.019,Dairy,145.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3564.91
FD427,7.85,Regular,0.164,Frozen Foods,115.66,OUT003,1999,Medium,Tier 1,Departmental Store,5518.87
FD2689,13.08,Low Sugar,0.014,Dairy,139.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,3392.55
FD6449,16.33,Regular,0.057,Snack Foods,177.97,OUT003,1999,Medium,Tier 1,Departmental Store,4916.45
FD6271,11.5,Low Sugar,0.168,Frozen Foods,128.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2802.6
FD7939,14.7,Low Sugar,0.089,Fruits and Vegetables,199.21,OUT001,1987,High,Tier 2,Supermarket Type1,4984.16
FD7944,12.49,Low Sugar,0.292,Frozen Foods,131.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3097.53
FD5314,10.69,Low Sugar,0.093,Baking Goods,161.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3301.87
FD3383,13.3,Regular,0.03,Canned,156.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3787.7
FD7273,17.02,Regular,0.076,Fruits and Vegetables,224.36,OUT003,1999,Medium,Tier 1,Departmental Store,6023.21
FD1415,10.15,Regular,0.052,Snack Foods,137.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,2700.9
NC3408,8.91,No Sugar,0.063,Others,118.37,OUT002,1998,Small,Tier 3,Food Mart,2022.01
NC1327,12.21,No Sugar,0.075,Household,151.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3439.01
FD760,7.36,Low Sugar,0.011,Canned,130.79,OUT002,1998,Small,Tier 3,Food Mart,1925.81
FD6793,11.61,Low Sugar,0.062,Snack Foods,140.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3073.93
NC584,14.06,No Sugar,0.142,Household,144.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,5020.74
NC7837,14.44,No Sugar,0.038,Health and Hygiene,151.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3951.74
FD7389,12.65,Regular,0.094,Dairy,132.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3162.14
FD1490,15.33,Low Sugar,0.032,Dairy,146.32,OUT001,1987,High,Tier 2,Supermarket Type1,4043.83
FD1063,11.96,Regular,0.009,Baking Goods,159.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3549.41
NC917,10.01,No Sugar,0.08,Household,143.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,2777.61
NC3150,14.09,No Sugar,0.036,Health and Hygiene,207.15,OUT003,1999,Medium,Tier 1,Departmental Store,5007.99
FD246,9.01,Low Sugar,0.22,Meat,135.19,OUT002,1998,Small,Tier 3,Food Mart,1748.5
NC34,16.9,No Sugar,0.054,Household,204.06,OUT003,1999,Medium,Tier 1,Departmental Store,5574.4
NC1708,12.64,No Sugar,0.015,Health and Hygiene,163.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3794.48
FD2003,14.47,Low Sugar,0.03,Snack Foods,114.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3203.09
FD7345,13.23,Regular,0.07,Frozen Foods,175.17,OUT001,1987,High,Tier 2,Supermarket Type1,4159.49
FD1017,15.11,Low Sugar,0.01,Dairy,208.36,OUT003,1999,Medium,Tier 1,Departmental Store,5262.76
FD247,16.84,Regular,0.096,Frozen Foods,159.09,OUT002,1998,Small,Tier 3,Food Mart,532.14
FD6549,14.04,Regular,0.127,Meat,134.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3519.64
FD1150,14.07,Low Sugar,0.074,Frozen Foods,155.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3944.98
FD3900,15.28,Low Sugar,0.027,Frozen Foods,123.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3555.93
FD3739,10.54,Low Sugar,0.076,Fruits and Vegetables,113.56,OUT002,1998,Small,Tier 3,Food Mart,2291.35
DR5934,13.96,Low Sugar,0.026,Soft Drinks,168.46,OUT001,1987,High,Tier 2,Supermarket Type1,4187.2
FD1776,12.07,Low Sugar,0.107,Dairy,118.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,2747.61
FD4336,15.26,Regular,0.031,Canned,170.72,OUT001,1987,High,Tier 2,Supermarket Type1,4527.77
